age,education_level,field_of_study,years_experience,internship_count,previous_jobs,technical_skill_score,web_development_score,database_score,data_structures_score,algorithm_score,machine_learning_score,cloud_score,communication_score,leadership_score,teamwork_score,problem_solving_score,project_count,certification_count,resume_score,interview_score,aptitude_score,github_activity,desired_role,job_received
41,Bachelor's,Computer Science,4.8,2,4,80,76,52,59,79,42,56,46,49,84,62,4,3,68,56,52,100,Frontend Developer,1
42,Bachelor's,Other,11.6,1,1,75,48,62,47,50,38,19,41,80,72,45,3,0,64,49,45,75,Cloud Engineer,1
26,Master's,Information Technology,2.3,2,2,60,42,46,47,65,40,22,61,62,65,35,2,0,67,47,41,57,Data Analyst,1
37,Bachelor's,Other,4.9,1,2,31,32,45,16,40,5,56,39,45,77,40,2,2,46,35,58,35,Software Developer,0
39,Bachelor's,Computer Science,0.3,1,0,62,49,70,64,62,38,38,59,53,50,80,3,2,68,72,67,51,Cloud Engineer,1
21,Bachelor's,Data Science,0,1,0,60,33,56,55,64,46,81,67,56,74,71,5,4,73,65,64,46,Software Developer,1
30,Master's,Information Technology,9,4,5,44,15,15,41,26,14,5,46,67,69,29,3,0,57,34,44,60,DevOps Engineer,1
41,Bachelor's,Electrical Engineering,3.5,1,1,73,43,58,17,44,61,57,42,80,49,40,4,3,68,42,42,54,Software Developer,1
41,Bachelor's,Information Technology,2.5,0,2,39,42,48,45,53,46,32,64,53,74,53,3,3,57,62,43,28,Machine Learning Engineer,0
23,Bachelor's,Other,0.3,1,0,70,77,91,96,70,83,67,31,70,67,67,4,3,64,48,63,69,Backend Developer,1
34,Bachelor's,Electrical Engineering,0.2,4,0,52,50,42,51,50,45,39,64,61,66,52,1,3,61,58,55,57,Backend Developer,1
24,Diploma,Electrical Engineering,3,3,3,42,34,9,29,29,51,17,41,57,77,25,2,0,44,32,45,54,DevOps Engineer,0
34,Bachelor's,Computer Science,4.1,0,1,60,48,52,61,50,35,64,49,57,69,96,4,3,70,71,73,13,QA Engineer,1
34,Diploma,Computer Science,9.7,0,3,100,73,68,67,54,86,90,64,53,78,93,1,3,85,76,82,64,QA Engineer,1
23,Master's,Computer Science,1.7,0,1,49,63,66,87,39,69,80,57,35,99,56,3,4,54,57,50,45,Frontend Developer,1
24,Bachelor's,Electrical Engineering,3,0,2,66,81,76,44,46,74,59,69,55,82,71,5,2,78,63,65,57,Full Stack Developer,1
33,Bachelor's,Other,0.8,0,0,42,27,62,57,38,53,29,57,99,62,25,1,3,54,40,41,37,Backend Developer,0
23,Bachelor's,Information Technology,2,2,2,79,75,81,51,53,61,69,78,61,67,75,3,3,79,76,64,52,Software Developer,1
27,Bachelor's,Electrical Engineering,4.3,1,1,27,30,10,27,30,13,34,53,48,70,21,0,3,46,44,43,34,Full Stack Developer,0
34,Bachelor's,Data Science,1.8,0,2,54,58,59,91,58,84,74,11,59,43,51,3,5,49,34,51,73,Backend Developer,1
24,PhD,Computer Science,3,3,2,49,30,34,51,52,18,54,70,78,77,40,2,3,68,56,70,71,DevOps Engineer,1
25,Bachelor's,Electrical Engineering,3.5,3,3,51,45,74,52,74,38,35,89,70,63,65,2,2,75,72,66,14,DevOps Engineer,1
21,Bachelor's,Computer Science,0,3,0,67,83,85,77,61,50,45,50,64,75,57,3,2,57,58,51,57,Frontend Developer,1
30,Bachelor's,Computer Science,1.2,0,1,58,42,47,42,27,30,40,40,35,89,40,4,2,66,42,59,78,Machine Learning Engineer,0
23,Diploma,Information Technology,0.5,0,0,83,93,87,100,88,88,81,73,47,56,100,5,3,94,79,79,60,Full Stack Developer,1
30,Bachelor's,Other,1.9,2,2,68,71,61,61,77,69,57,52,94,59,64,3,2,70,62,71,39,Backend Developer,1
30,Bachelor's,Other,2.4,1,2,57,36,73,77,82,57,62,62,80,55,91,2,4,74,69,77,38,Software Developer,1
29,Bachelor's,Other,8,2,5,72,50,54,51,48,69,52,63,70,56,68,5,4,77,59,66,77,DevOps Engineer,1
22,Bachelor's,Other,1,1,1,59,29,34,45,47,22,25,69,29,96,42,3,2,63,61,49,46,Cloud Engineer,1
33,Bachelor's,Information Technology,3.7,1,3,74,32,41,59,35,36,39,52,45,72,54,1,1,67,59,55,67,Full Stack Developer,1
38,Bachelor's,Computer Science,1.0,1,1,46,76,53,32,29,15,26,69,50,55,53,4,2,66,60,48,22,Backend Developer,1
40,Bachelor's,Other,3.3,4,1,65,73,67,69,58,65,69,31,72,58,71,0,2,45,52,68,45,Software Developer,1
30,Bachelor's,Data Science,5.0,2,3,39,36,42,44,33,59,5,78,61,73,15,3,2,58,46,19,63,Frontend Developer,0
42,Master's,Computer Science,4.0,0,2,77,70,85,86,47,48,55,47,76,90,78,5,5,74,63,73,79,Backend Developer,1
23,Master's,Computer Science,0.2,2,0,82,83,65,69,77,72,85,69,56,41,77,4,4,77,69,72,92,Full Stack Developer,1
38,Bachelor's,Computer Science,1.2,0,1,58,51,66,78,68,65,63,55,19,89,58,1,3,63,61,68,63,Frontend Developer,1
36,PhD,Computer Science,0.7,0,0,61,60,57,34,52,50,48,67,50,84,44,8,1,81,55,62,87,DevOps Engineer,1
35,PhD,Electrical Engineering,8.0,1,1,64,40,37,25,56,62,34,67,49,59,49,5,4,71,59,47,77,Frontend Developer,1
38,Bachelor's,Electrical Engineering,0.9,2,0,20,33,19,40,27,51,35,67,32,65,34,3,2,55,48,30,20,Machine Learning Engineer,0
24,Bachelor's,Other,1.0,1,1,57,54,49,60,74,68,41,64,54,37,72,2,3,60,68,75,52,DevOps Engineer,1
42,Bachelor's,Electrical Engineering,0.5,1,0,49,32,32,49,32,38,34,57,67,69,38,2,1,52,49,49,36,DevOps Engineer,0
31,Master's,Data Science,1.2,2,1,77,63,79,64,61,53,49,65,52,61,80,5,2,68,71,60,56,QA Engineer,1
38,Bachelor's,Data Science,0.1,1,0,84,77,78,71,59,77,67,78,44,76,59,4,3,73,64,58,100,Frontend Developer,1
32,Bachelor's,Other,4.7,1,1,52,34,41,36,53,67,55,47,55,59,38,2,3,50,45,35,34,Frontend Developer,0
25,Bachelor's,Other,2.5,0,2,62,36,52,48,34,42,39,34,64,53,61,1,0,48,49,66,57,QA Engineer,1
27,Diploma,Data Science,1.5,0,1,20,5,27,18,26,36,15,57,75,62,12,2,0,59,41,29,48,DevOps Engineer,0
31,Master's,Information Technology,3.2,3,2,90,86,87,67,90,36,79,55,64,58,89,6,2,87,65,84,84,Full Stack Developer,1
24,Bachelor's,Electrical Engineering,0.3,0,0,60,43,58,75,73,45,58,55,83,75,72,3,3,58,57,77,60,Data Analyst,1
41,Bachelor's,Data Science,0.8,1,0,48,51,51,54,84,39,59,54,80,56,46,6,3,70,49,62,48,Frontend Developer,0
28,Bachelor's,Electrical Engineering,5.8,2,4,44,61,31,46,36,34,63,70,31,62,52,5,3,61,57,59,74,Machine Learning Engineer,1
22,Bachelor's,Information Technology,0.3,0,0,51,38,29,51,47,66,55,36,60,79,58,6,5,58,50,73,92,QA Engineer,1
40,Bachelor's,Data Science,0.7,0,0,84,74,75,87,77,72,73,34,51,89,69,3,3,70,60,67,49,Backend Developer,1
33,Bachelor's,Information Technology,5.5,1,3,59,62,75,49,44,54,38,80,51,60,18,4,3,73,51,41,38,QA Engineer,1
22,Bachelor's,Information Technology,0.3,0,0,79,100,83,76,82,100,93,51,46,54,100,6,3,73,71,70,78,DevOps Engineer,1
30,Diploma,Computer Science,3.5,1,2,34,52,50,65,25,61,45,88,72,57,45,3,2,60,68,49,68,Backend Developer,0
34,Bachelor's,Computer Science,0.2,0,0,71,20,72,60,55,37,70,43,57,81,37,4,3,69,42,50,83,DevOps Engineer,1
38,Diploma,Other,0.7,4,0,89,94,93,70,94,84,77,39,38,77,100,3,3,72,69,76,21,Backend Developer,1
39,Bachelor's,Electrical Engineering,3.1,1,1,88,100,83,100,100,94,78,67,30,47,90,5,3,82,80,77,78,Machine Learning Engineer,1
32,Diploma,Electrical Engineering,1.0,2,1,73,46,87,62,69,74,62,67,40,70,71,6,4,81,65,69,71,QA Engineer,1
36,Bachelor's,Information Technology,1.2,1,1,35,47,42,57,47,17,71,55,43,65,48,1,2,57,51,47,32,DevOps Engineer,0
28,Diploma,Electrical Engineering,1.3,1,1,70,41,76,68,60,46,55,35,27,73,49,7,3,67,53,61,80,Backend Developer,1
33,Diploma,Electrical Engineering,2.2,0,1,33,62,43,27,48,55,39,49,33,56,53,3,2,54,53,67,38,DevOps Engineer,0
40,Master's,Other,0.8,2,0,95,91,88,92,100,97,74,44,52,65,72,5,2,86,56,71,100,Full Stack Developer,1
33,Bachelor's,Other,11.1,2,5,96,55,72,100,62,76,61,63,56,49,67,4,4,83,63,58,55,Data Analyst,1
25,Bachelor's,Other,1.0,0,1,54,54,84,51,60,42,76,44,42,74,80,3,2,63,63,71,59,Full Stack Developer,1
22,Bachelor's,Electrical Engineering,1,0,1,49,60,69,19,50,56,72,56,46,76,57,4,2,66,58,52,48,Frontend Developer,1
21,Master's,Other,0,1,0,51,30,45,63,61,46,68,73,63,32,58,3,4,71,69,49,59,Frontend Developer,1
34,Bachelor's,Data Science,4.1,1,1,65,71,92,62,60,65,42,58,65,63,80,2,3,65,72,62,44,Machine Learning Engineer,1
33,Master's,Data Science,6.5,4,5,68,78,68,54,82,72,45,75,40,71,97,5,3,83,89,80,80,Software Developer,1
29,Bachelor's,Data Science,1.6,3,2,74,44,66,66,56,71,84,65,32,56,47,4,2,76,59,57,69,Machine Learning Engineer,1
24,Diploma,Other,2.1,1,1,21,29,34,35,37,8,28,86,48,24,35,3,1,65,59,46,35,Data Analyst,0
29,PhD,Other,2.4,0,2,63,59,81,72,48,69,71,59,47,56,64,4,1,72,63,60,65,Cloud Engineer,1
26,Bachelor's,Other,1.7,1,2,73,50,35,26,49,23,55,45,65,79,49,4,4,67,45,52,60,QA Engineer,1
25,Bachelor's,Electrical Engineering,4,1,1,88,80,75,43,100,62,84,62,46,61,71,7,1,86,70,64,88,Frontend Developer,1
33,Master's,Electrical Engineering,1.9,1,2,96,65,89,90,69,60,75,53,54,59,72,3,1,83,61,69,57,DevOps Engineer,1
28,Diploma,Data Science,3.0,3,3,39,70,59,21,38,56,34,60,36,85,46,0,1,52,56,57,5,Cloud Engineer,0
37,Bachelor's,Computer Science,2.7,1,1,51,60,61,45,54,57,57,65,63,73,63,4,2,68,61,58,63,Machine Learning Engineer,1
32,Master's,Data Science,0.3,0,0,84,98,93,82,84,67,84,71,51,58,100,5,3,74,75,92,77,QA Engineer,1
37,Bachelor's,Computer Science,3.0,0,3,66,84,30,83,58,31,20,75,54,65,32,4,1,87,61,43,38,Cloud Engineer,1
41,Bachelor's,Other,1.4,1,1,90,74,79,77,88,90,93,57,72,38,64,3,5,74,62,63,45,Data Analyst,1
30,Bachelor's,Information Technology,0.7,4,0,96,94,100,96,75,82,75,61,84,79,86,3,4,73,69,77,84,Software Developer,1
39,Diploma,Data Science,1.3,0,1,52,57,49,59,41,60,53,52,79,67,61,2,3,65,54,62,57,Full Stack Developer,1
28,Bachelor's,Other,2.4,1,1,52,46,52,48,34,34,13,56,64,85,62,3,1,61,56,59,75,Backend Developer,1
40,Bachelor's,Electrical Engineering,0.2,3,0,80,57,72,94,78,99,77,47,52,55,79,6,1,79,62,66,37,Data Analyst,1
30,Diploma,Electrical Engineering,1.1,1,1,44,43,48,62,61,55,45,64,41,87,72,2,1,54,63,62,48,Software Developer,1
21,Bachelor's,Information Technology,0,3,0,68,68,89,92,82,56,64,55,60,65,64,2,1,70,59,66,15,Software Developer,1
41,Bachelor's,Computer Science,4.4,1,2,70,50,29,33,54,39,29,59,33,67,51,5,2,74,52,51,60,Frontend Developer,1
38,Bachelor's,Other,6.2,2,2,81,30,45,54,55,50,25,73,60,85,45,4,2,81,62,49,48,Machine Learning Engineer,1
38,Bachelor's,Computer Science,9.4,1,4,60,10,5,30,15,6,14,62,28,68,37,1,1,66,51,46,59,DevOps Engineer,1
37,Bachelor's,Other,0.3,0,0,63,64,69,79,47,47,73,61,58,82,40,6,3,67,56,59,100,Machine Learning Engineer,1
31,Master's,Computer Science,3.1,3,3,87,91,71,60,59,74,31,36,55,69,63,4,0,68,51,64,80,Frontend Developer,1
36,Bachelor's,Electrical Engineering,9.9,3,2,91,81,52,54,78,71,82,43,52,80,62,2,2,72,49,65,96,Frontend Developer,1
26,Master's,Data Science,1.0,3,1,59,59,73,69,50,72,36,65,39,72,43,5,1,76,56,54,55,Data Analyst,1
22,Master's,Information Technology,1.0,1,1,77,59,66,64,60,63,38,66,46,59,65,6,0,76,63,64,63,Frontend Developer,1
32,Bachelor's,Other,4.9,2,1,100,89,94,86,97,100,74,55,61,53,100,6,0,90,71,87,89,Backend Developer,1
24,Bachelor's,Data Science,2.5,0,1,74,61,40,56,50,39,45,68,57,100,55,1,1,75,59,52,58,Machine Learning Engineer,1
32,Bachelor's,Electrical Engineering,0.6,0,0,61,59,53,55,50,35,53,65,68,62,58,6,3,75,59,58,84,Data Analyst,1
25,Bachelor's,Computer Science,4,0,2,91,94,95,69,98,64,87,79,47,44,89,4,3,86,80,69,90,QA Engineer,1
35,Bachelor's,Electrical Engineering,1.8,1,1,51,34,47,71,56,39,47,92,53,50,59,3,1,70,74,58,61,Machine Learning Engineer,1
40,Bachelor's,Information Technology,2.2,2,1,47,43,43,36,18,33,15,65,64,68,36,2,0,57,53,42,50,DevOps Engineer,1
42,Bachelor's,Computer Science,7.1,1,4,67,58,67,58,72,30,57,63,66,72,49,3,4,73,56,50,49,Frontend Developer,1
21,Bachelor's,Computer Science,0,1,0,31,51,35,40,46,63,38,64,18,58,48,4,3,63,56,56,75,Cloud Engineer,1
41,Bachelor's,Computer Science,0.5,0,0,86,100,71,67,79,95,86,67,54,67,89,4,3,83,73,73,65,Machine Learning Engineer,1
26,PhD,Computer Science,1.5,2,2,50,59,63,78,74,52,51,83,42,71,73,3,0,77,73,69,52,Cloud Engineer,1
36,Bachelor's,Other,2.9,0,1,49,67,50,29,61,49,41,68,56,69,63,2,4,60,63,66,25,Frontend Developer,0
36,Master's,Information Technology,4.5,1,3,65,77,61,77,50,43,37,73,41,73,67,5,2,77,67,78,66,Machine Learning Engineer,1
37,Bachelor's,Electrical Engineering,5.1,3,2,69,83,65,74,65,72,40,67,51,89,93,6,1,79,72,82,72,DevOps Engineer,1
35,Master's,Data Science,0.1,1,0,85,72,86,60,77,63,64,71,69,70,79,6,3,83,68,84,62,Cloud Engineer,1
35,Bachelor's,Computer Science,1.1,4,1,48,65,60,69,54,83,47,42,31,67,49,1,4,49,48,55,48,Frontend Developer,0
41,Diploma,Other,0.1,2,0,65,67,82,62,59,66,66,56,40,55,35,7,4,77,47,37,92,DevOps Engineer,1
32,Diploma,Other,2.5,2,1,65,49,63,80,57,51,61,75,78,79,47,4,2,79,61,56,76,Machine Learning Engineer,1
36,Bachelor's,Computer Science,8.5,1,2,72,86,59,33,73,73,70,66,58,69,65,5,3,68,64,68,71,Backend Developer,1
21,Diploma,Other,0,1,0,67,50,64,45,44,60,25,83,84,65,68,3,1,77,70,69,73,Cloud Engineer,1
42,Diploma,Computer Science,1.5,2,1,70,58,43,38,40,33,51,77,98,90,48,5,2,87,63,50,87,Cloud Engineer,1
39,PhD,Computer Science,4.5,1,4,54,56,57,61,23,30,35,60,59,54,41,2,2,60,51,50,39,QA Engineer,1
26,Bachelor's,Computer Science,0.5,3,0,63,72,57,53,69,53,35,81,48,49,38,2,1,73,57,48,72,QA Engineer,1
30,Bachelor's,Other,1.4,2,1,60,47,59,59,75,63,73,50,66,74,73,0,3,57,64,71,65,QA Engineer,0
30,Bachelor's,Other,4.2,2,1,68,66,51,64,49,59,77,67,65,64,36,4,2,70,56,44,49,Full Stack Developer,1
40,Diploma,Data Science,5.0,1,4,53,34,39,16,40,31,42,53,39,66,58,3,4,49,53,57,28,Backend Developer,0
32,Bachelor's,Information Technology,1.4,1,1,57,52,36,61,26,42,30,64,62,61,42,4,2,68,49,59,61,Cloud Engineer,0
24,Master's,Computer Science,1.3,4,1,55,46,79,60,36,26,63,56,52,67,48,5,1,56,52,48,53,Machine Learning Engineer,1
41,Master's,Electrical Engineering,0.3,1,0,40,52,47,61,60,50,35,22,30,44,49,5,3,35,49,52,45,Data Analyst,1
42,Bachelor's,Computer Science,6.8,2,2,70,63,73,53,50,61,57,34,74,81,93,3,3,68,64,87,60,QA Engineer,1
24,Bachelor's,Computer Science,2.4,2,1,80,67,88,47,93,85,72,77,49,69,60,2,3,74,63,66,54,Frontend Developer,1
23,Bachelor's,Data Science,2,0,1,71,51,58,68,69,66,61,65,30,85,51,4,2,79,57,48,90,Full Stack Developer,1
40,Bachelor's,Other,3.4,0,2,59,63,49,69,53,52,49,75,68,83,57,3,3,69,70,58,56,Backend Developer,1
32,Bachelor's,Data Science,8.7,2,1,100,94,79,82,87,89,95,64,55,56,94,2,3,73,77,76,50,DevOps Engineer,1
41,Diploma,Other,2.1,0,1,91,100,79,82,100,75,68,87,53,54,82,1,4,88,75,69,86,Data Analyst,1
30,Bachelor's,Computer Science,5.3,1,1,59,50,47,84,53,46,69,53,63,62,34,4,2,60,47,45,72,Backend Developer,1
20,Bachelor's,Information Technology,0,2,0,54,49,58,78,46,59,46,55,61,62,59,2,2,65,57,55,15,Cloud Engineer,1
29,Diploma,Other,1.0,0,1,36,43,48,24,34,24,7,65,40,66,25,2,1,57,49,37,35,QA Engineer,0
35,Master's,Electrical Engineering,0.6,1,0,60,61,51,46,62,34,78,48,52,85,58,3,3,62,54,66,35,Frontend Developer,1
24,Bachelor's,Information Technology,1.4,2,1,94,58,77,77,45,62,79,78,58,51,63,2,3,79,73,59,72,DevOps Engineer,1
20,Bachelor's,Data Science,0,0,0,82,75,88,60,86,79,88,49,54,68,60,5,3,76,53,57,42,QA Engineer,1
25,Bachelor's,Information Technology,0.6,3,0,48,48,39,49,42,37,44,88,41,77,30,0,2,69,62,44,40,Full Stack Developer,1
31,Bachelor's,Data Science,0.9,1,0,60,53,49,56,69,41,43,60,74,62,63,2,0,64,59,55,73,Software Developer,1
39,Bachelor's,Computer Science,1.3,2,1,49,51,48,49,54,20,40,82,61,63,26,3,1,54,56,49,61,Frontend Developer,1
37,PhD,Data Science,3.6,3,3,56,40,58,18,47,50,39,54,96,56,82,7,3,74,71,66,77,DevOps Engineer,1
34,Bachelor's,Data Science,4.0,1,2,67,64,61,79,75,34,30,67,42,63,61,6,1,76,65,62,84,Full Stack Developer,1
28,Bachelor's,Information Technology,7,0,1,70,48,71,53,61,47,34,57,39,56,50,7,3,78,53,58,79,Full Stack Developer,1
38,Bachelor's,Data Science,0.3,2,0,58,67,51,63,36,28,37,70,53,50,63,5,1,72,66,58,26,Cloud Engineer,1
25,Master's,Electrical Engineering,3.0,0,1,70,64,90,70,62,35,55,67,35,63,65,5,0,75,64,63,77,Full Stack Developer,1
20,Master's,Other,0,0,0,78,72,89,94,96,53,65,76,56,83,74,6,3,83,70,68,92,Machine Learning Engineer,1
20,Bachelor's,Information Technology,0,0,0,46,60,43,71,34,54,53,65,60,78,48,3,2,72,54,59,34,Machine Learning Engineer,1
39,Master's,Data Science,0.6,1,0,74,80,91,65,99,59,69,54,92,65,86,6,2,80,67,65,70,Data Analyst,1
38,Diploma,Information Technology,1.6,2,1,54,46,60,78,56,49,48,92,43,52,70,2,2,68,76,74,60,Backend Developer,1
27,Bachelor's,Computer Science,3.5,0,1,39,43,57,51,37,72,67,39,53,73,73,0,3,44,57,66,58,Machine Learning Engineer,1
42,Bachelor's,Electrical Engineering,0.4,2,0,67,53,58,58,61,65,67,60,58,72,54,4,1,74,60,63,56,Machine Learning Engineer,1
40,Diploma,Computer Science,3.4,0,1,46,41,50,23,54,23,52,30,30,65,35,4,4,53,39,45,61,Backend Developer,0
27,Master's,Electrical Engineering,1.4,2,1,64,52,43,56,30,47,51,78,65,67,47,3,4,79,63,52,40,DevOps Engineer,1
21,Bachelor's,Computer Science,0,0,0,58,54,52,50,44,55,38,66,55,42,69,3,3,70,66,63,57,DevOps Engineer,1
38,Bachelor's,Information Technology,4.5,1,1,92,86,75,82,98,88,91,78,54,84,77,2,3,78,74,68,84,DevOps Engineer,1
42,PhD,Other,4.3,1,1,75,52,62,56,80,54,40,88,65,37,43,4,2,85,68,53,61,Frontend Developer,1
42,PhD,Electrical Engineering,4.2,0,2,94,84,96,92,100,73,75,43,62,56,88,6,3,69,66,79,84,Backend Developer,1
27,Master's,Data Science,3.4,1,1,68,67,68,63,51,54,31,65,69,56,74,5,4,69,67,64,61,QA Engineer,1
39,Diploma,Electrical Engineering,1.9,2,2,18,26,27,5,5,16,10,70,29,75,19,2,2,53,44,35,45,Software Developer,0
22,Bachelor's,Data Science,1,2,1,72,63,77,61,68,54,54,73,31,68,78,6,1,86,72,71,81,Backend Developer,1
22,Bachelor's,Data Science,1,1,1,78,83,88,96,93,48,73,76,55,69,63,0,4,74,68,68,40,Software Developer,1
32,Bachelor's,Other,0.7,0,0,51,64,52,67,58,43,5,60,42,72,61,2,2,60,63,58,29,Software Developer,1
25,Bachelor's,Other,2.2,1,2,90,100,98,76,77,57,83,66,52,48,92,6,3,81,76,74,87,Frontend Developer,1
23,Bachelor's,Electrical Engineering,1.2,2,1,92,67,66,74,68,59,97,41,54,64,78,4,5,75,61,65,70,Software Developer,1
25,Bachelor's,Electrical Engineering,4,4,1,47,72,55,16,60,22,56,49,63,71,53,3,2,63,55,48,69,Full Stack Developer,1
25,Diploma,Computer Science,4,0,1,64,46,47,40,26,54,49,72,45,55,44,7,2,85,58,61,86,Backend Developer,1
41,Diploma,Computer Science,0.2,0,0,100,91,91,85,95,100,95,69,49,85,99,3,4,80,77,72,86,Frontend Developer,1
25,Bachelor's,Other,0.6,0,0,52,52,23,82,44,39,29,58,71,78,31,3,2,59,43,52,61,Software Developer,0
22,Bachelor's,Information Technology,1,3,1,57,41,65,29,47,33,47,71,77,74,40,2,3,67,53,52,5,Frontend Developer,0
33,Bachelor's,Other,2.6,0,2,55,67,49,75,68,59,73,64,44,59,69,1,4,60,67,66,26,QA Engineer,1
31,Bachelor's,Information Technology,0.8,0,0,75,79,69,44,73,79,52,45,69,59,67,4,4,76,52,76,82,Machine Learning Engineer,1
30,Master's,Electrical Engineering,4.8,0,1,89,70,76,77,64,79,55,54,35,43,97,4,2,86,67,90,75,Software Developer,1
40,Master's,Electrical Engineering,0.0,1,0,69,41,63,46,72,31,63,32,64,72,53,2,4,60,46,59,52,Data Analyst,1
33,Bachelor's,Data Science,0.7,0,0,100,78,86,72,81,68,80,58,44,82,84,3,3,82,67,75,87,Cloud Engineer,1
33,Bachelor's,Electrical Engineering,2.9,2,1,65,48,56,45,52,13,31,47,33,67,51,4,2,69,51,56,51,Data Analyst,1
38,Master's,Data Science,4.1,1,2,62,45,70,69,77,52,40,66,60,79,76,4,1,59,67,68,52,DevOps Engineer,1
23,Bachelor's,Computer Science,0.8,3,0,42,46,76,62,56,54,58,55,55,64,54,1,1,51,56,50,50,DevOps Engineer,0
33,Bachelor's,Computer Science,0.3,0,0,69,71,47,50,44,47,67,44,42,73,59,7,2,67,54,63,63,Full Stack Developer,1
29,Master's,Other,3.8,0,3,45,53,49,52,48,43,65,82,49,62,57,6,2,77,72,64,68,DevOps Engineer,1
27,Bachelor's,Data Science,1.8,0,1,56,57,61,63,50,76,30,67,67,64,47,4,3,69,56,40,64,Full Stack Developer,0
39,Diploma,Electrical Engineering,1.9,0,1,52,44,53,51,16,33,67,73,92,42,29,5,1,75,50,48,57,Full Stack Developer,0
30,Bachelor's,Computer Science,1.4,1,1,79,60,97,99,59,66,73,66,92,67,93,6,2,80,74,79,72,Cloud Engineer,1
29,Bachelor's,Other,0.0,0,0,73,55,78,82,71,59,76,74,37,66,64,5,3,82,67,60,67,Frontend Developer,1
31,Bachelor's,Electrical Engineering,0.8,2,0,93,59,70,71,49,83,74,52,56,54,69,5,2,83,63,62,90,Frontend Developer,1
33,Bachelor's,Other,0.3,1,0,44,31,47,59,45,52,32,61,33,62,50,2,2,53,55,51,71,Machine Learning Engineer,0
20,Bachelor's,Computer Science,0,2,0,84,76,62,58,78,70,50,62,79,74,59,2,3,74,63,67,44,Frontend Developer,1
41,Bachelor's,Computer Science,2.9,0,2,51,57,53,63,39,45,52,78,58,40,68,3,4,70,72,67,39,DevOps Engineer,1
41,Bachelor's,Information Technology,2.7,1,1,38,45,51,62,45,48,30,52,53,79,51,1,2,49,52,58,16,Backend Developer,0
21,Bachelor's,Computer Science,0,3,0,73,74,66,89,74,81,57,46,75,61,78,3,1,65,59,69,28,Machine Learning Engineer,1
29,Bachelor's,Electrical Engineering,7.3,0,4,80,72,87,68,93,89,93,56,43,55,100,5,3,78,79,93,43,Backend Developer,1
27,Bachelor's,Electrical Engineering,0.3,3,0,62,63,66,63,48,43,73,69,57,77,71,5,4,70,67,58,68,QA Engineer,1
33,Diploma,Computer Science,4.8,2,2,97,100,93,76,69,89,88,64,51,34,75,3,4,75,64,70,50,Frontend Developer,1
24,Bachelor's,Computer Science,3,1,3,85,83,80,88,77,94,70,53,84,55,79,5,2,75,68,72,96,Frontend Developer,1
39,Diploma,Electrical Engineering,0.2,2,0,48,47,42,54,53,41,52,86,42,86,53,3,0,70,63,53,66,Data Analyst,0
31,Bachelor's,Computer Science,10,3,5,68,49,44,40,50,35,58,66,23,70,77,6,3,79,73,64,94,Cloud Engineer,1
32,Bachelor's,Other,4.1,2,2,71,64,41,40,52,66,65,55,57,66,43,5,3,67,56,53,79,Backend Developer,1
21,Bachelor's,Computer Science,0,0,0,55,45,54,32,34,44,43,60,75,42,45,1,4,62,58,61,29,Machine Learning Engineer,0
36,Bachelor's,Computer Science,6.4,1,5,100,69,73,73,83,83,86,58,54,55,65,7,5,98,59,55,84,Machine Learning Engineer,1
35,Bachelor's,Computer Science,5.2,0,4,76,30,55,51,57,52,58,56,57,59,68,4,3,64,57,76,47,Software Developer,1
20,Bachelor's,Electrical Engineering,0,2,0,42,24,65,29,28,78,18,57,50,41,36,7,0,70,49,59,66,Software Developer,1
28,Bachelor's,Data Science,0.3,0,0,73,69,79,57,51,78,66,45,29,74,60,4,3,73,54,55,47,QA Engineer,1
22,Bachelor's,Computer Science,0.9,1,0,78,88,65,97,83,80,77,77,63,67,87,5,4,76,82,79,99,DevOps Engineer,1
28,Bachelor's,Computer Science,7,0,3,70,41,59,55,67,30,69,41,67,71,50,2,4,59,51,50,35,Full Stack Developer,1
25,Master's,Computer Science,1.3,0,1,44,41,33,53,36,48,43,69,57,62,53,2,3,61,67,62,46,Frontend Developer,1
38,Master's,Other,2.8,2,1,36,29,38,46,57,46,28,73,13,66,50,5,1,54,63,52,62,Software Developer,1
31,Master's,Information Technology,3.0,1,2,67,52,71,44,46,33,55,47,67,75,49,4,0,67,51,57,52,Backend Developer,1
33,Master's,Computer Science,0.9,1,0,68,86,80,94,86,59,71,53,59,62,70,3,4,69,58,64,51,Backend Developer,1
31,Bachelor's,Electrical Engineering,8.6,3,4,68,33,50,29,30,32,38,59,76,66,46,2,2,69,53,47,53,Data Analyst,1
35,Bachelor's,Electrical Engineering,1.2,1,1,40,88,67,77,45,44,60,69,45,60,66,3,4,62,67,68,42,Machine Learning Engineer,1
27,Bachelor's,Other,3.1,0,1,78,58,68,49,54,47,50,57,66,97,36,3,0,70,48,48,51,Backend Developer,0
34,Master's,Data Science,6.3,1,1,94,86,78,94,90,73,95,58,31,84,95,5,3,87,76,77,76,Frontend Developer,1
40,Diploma,Information Technology,0.1,1,0,52,41,52,62,38,43,34,60,50,60,28,3,2,68,43,41,50,QA Engineer,0
42,Bachelor's,Data Science,0.9,1,0,16,36,5,34,5,5,15,45,43,62,27,6,1,53,37,36,61,DevOps Engineer,0
